1,1262,5,3,5,4,3,0,3,1,4,1,2,5,3,1,53,0,1,3,4,3
4,241,5,5,3,5,4,5,5,1,2,4,2,5,1,0,42,0,1,4,5,1
2,1590,2,1,1,2,1,0,5,2,4,4,2,5,1,5,25,4,1,5,5,2
3,517,4,4,5,2,3,0,5,1,3,2,2,3,1,2,29,0,1,2,1,2
4,1649,5,5,1,5,4,0,4,1,3,3,1,5,4,5,38,0,1,2,4,1
5,2330,4,4,2,2,3,66,1,1,3,1,2,4,4,3,13,55,1,3,3,1
3,888,1,3,2,2,2,0,3,1,1,3,2,3,2,2,20,0,1,4,4,2
5,2951,4,4,2,4,5,0,3,1,5,4,2,4,4,4,26,0,2,4,4,1
5,1846,3,3,5,5,2,55,4,1,5,4,2,3,2,4,58,39,2,5,5,1
1,997,2,4,4,1,2,0,3,1,3,1,2,4,4,1,22,1,2,1,1,1
3,3718,4,4,2,5,1,9,5,1,3,5,2,4,2,3,39,11,1,4,4,1
4,1242,2,4,3,3,3,0,5,2,2,5,2,4,3,5,46,3,2,4,4,2
2,1562,2,2,5,5,5,0,4,1,5,4,1,2,3,2,37,0,2,5,4,1
4,2288,4,4,3,4,1,0,5,1,5,3,2,4,2,3,58,0,1,4,5,1
4,770,2,3,4,2,1,103,5,1,5,1,2,3,5,2,59,77,2,3,4,2
4,1541,2,4,2,4,2,55,5,1,3,3,2,5,2,4,37,50,2,3,3,1
1,1189,4,5,3,1,5,150,5,1,3,1,2,5,3,5,67,149,1,5,1,1
3,2342,4,5,3,4,5,48,2,1,2,1,2,5,0,1,24,39,1,3,3,3
3,3813,5,5,5,5,0,0,3,1,4,5,2,5,5,4,53,0,2,3,4,1
2,404,5,3,5,2,3,6,5,2,2,4,2,3,2,2,10,5,2,1,3,2
4,110,4,4,4,4,3,0,3,1,4,1,2,3,3,5,39,0,2,1,2,1
3,1303,5,5,2,2,2,0,4,1,2,4,2,4,5,2,49,0,2,4,4,1
4,196,2,4,1,1,2,0,2,2,1,4,2,5,1,4,51,0,2,5,5,2
4,473,4,5,5,5,2,1,3,1,5,5,1,5,4,5,51,0,2,5,5,1
3,280,5,2,4,1,2,0,1,2,4,2,2,1,3,2,40,0,1,1,4,2
2,563,2,3,4,3,2,0,3,1,1,1,1,2,4,4,43,0,1,3,3,2
4,2642,4,4,4,4,1,0,1,1,4,5,2,4,4,5,25,0,1,4,4,1
5,427,5,5,2,3,4,0,4,1,2,2,1,5,3,5,46,0,1,5,1,1
